question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
56f6c11109dd18d46b00000e	factoid					1.0			2.2599
513f3d1fbee46bd34c000010	list						0.5556		2.1407
533581f5d6d3ac6a3400004d	yesno			1	1				2.1481
536e46f27d100faa09000012	factoid					0.0			1.9233
553f7a71ab98a37113000009	list						0.0		2.2089
531e2695267d7dd05300000f	factoid					0.0			2.3693
5502abd1e9bde69634000008	yesno			1	1				2.7773
515df199298dcd4e5100002a	factoid					0.0			2.2725
53148a07dae131f847000002	factoid					0.0			1.9331
52eea4dcc8da89891000000c	factoid					1.0			2.6507
53355befd6d3ac6a34000046	list						0.4762		6.8747
52f89f4f2059c6d71c00004e	list						0.4		3.1611
56c85ed65795f9a73e000012	factoid					1.0			1.9384
53314c98d6d3ac6a3400003b	yesno			1	1				2.1172
531d3dc0267d7dd053000005	yesno			0	0				2.3206
51542e84d24251bc05000083	yesno			1	1				2.1086
551af9106b348bb82c000002	summary							0.2564	2.9612
55413142182542114d000002	yesno			1	1				2.1332
5156be5ed24251bc05000087	yesno			1	1				2.5424
533c38b3c45e133714000009	factoid					0.0			2.6662
516c220e298dcd4e51000071	yesno			1	1				2.3199
550712739d0faaa527000008	list						0.0		2.6312
51542e6fd24251bc05000082	factoid					0.0			2.1422
54edeb4394afd6150400000b	summary							0.125	2.9785
5522fadb7b523f2123000001	yesno			1	1				2.4376
52f1287d2059c6d71c000008	summary							0.2535	2.7412
54f4c382d0d681a040000006	yesno			1	1				2.374
53442023aeec6fbd07000007	factoid					0.0			7.0296
511a20f3df1ebcce7d00000c	list						0.0		3.2129
534427f8aeec6fbd07000009	factoid					0.0			2.1115
550889db098a1b487b000005	summary							0.1947	3.219
551c2c276b348bb82c00000c	yesno			1	1				2.2927
554500065beec11c1000000b	summary							0.4	3.2884
56e6f419a12c1fc13b000002	yesno			1	1				6.0629
533abc76d6d3ac6a34000064	factoid					0.0			2.1184
518cca6f310faafe0800000a	list						0.125		2.0353
51be1750047fa84d1d000005	yesno			1	1				2.8588
5717cdd2070aa3d072000001	list						0.2		1.9487
56d03a4d3975bb303a00000c	summary							0.1053	0.0
571f5c150fd6f91b68000009	factoid					1.0			2.1625
51387022bee46bd34c000002	factoid					0.0			2.0792
5178444e8ed59a060a000037	summary							0.4091	3.3169
56d1fd67f22319765a000002	list						0.1905		2.2109
56df03c751531f7e3300000a	factoid					0.0			2.2607
5539062dbc4f83e828000013	summary							0.3099	3.0814
54f616cd5f206a0c0600000c	summary							0.2069	2.7015
517775c78ed59a060a000033	list						0.0		1.9777
56c5ade15795f9a73e000003	summary							0.1353	2.9958
533be71dfd9a95ea0d000009	factoid					1.0			2.2596
56f157a52ac5ed1459000011	summary							0.1053	0.0
56c8274f5795f9a73e00000d	factoid					1.0			2.0537
52b2efcb4003448f55000005	yesno			1	1				2.4472
53455e0caeec6fbd0700000f	yesno			1	1				2.2227
56caf71b5795f9a73e00002d	yesno			1	1				2.32
56cafca85795f9a73e000030	summary							0.6667	2.9512
54e0dfa91388e8454a000018	list						0.0		2.184
5545e65bd355485447000001	factoid					0.0			2.2226
517139098ed59a060a000004	yesno			1	1				2.3218
56f3faed09dd18d46b000002	factoid					0.0			2.0745
517539e68ed59a060a000028	list						0.0		1.9738
531464a6e3eabad021000014	factoid					0.5			1.9247
532bfd15d6d3ac6a34000017	yesno			1	1				1.9328
53124bdae3eabad02100000b	factoid					1.0			2.2793
56c30ce99d3e5f1412000002	yesno			1	1				2.2215
54fc91e96ad7dcbc12000001	factoid					1.0			1.8411
532ad531d6d3ac6a34000013	summary							0.0	3.4585
57092635cf1c325851000019	summary							0.3662	2.706
53318685d6d3ac6a3400003d	factoid					0.0			2.2988
571696d9cb4ef8864c000009	yesno			1	1				2.0706
518cb5ab310faafe08000008	list						0.0		2.252
570a6d03cf1c325851000025	list						0.9032		7.1872
56cd765b5795f9a73e000038	summary							0.1515	4.05
5326300fd6d3ac6a34000005	list						0.3333		2.1844
51be411b047fa84d1d000006	list						0.0		2.8536
511a3573df1ebcce7d000018	factoid					0.0			2.2483
514a0f0ad24251bc05000052	yesno			1	1				2.278
56c5c7915795f9a73e000004	factoid					0.0			2.0049
56be143eef6e394741000009	list						0.6667		2.2508
52e7870a98d023950500001a	yesno			1	1				2.4064
5149e23dd24251bc0500004b	yesno			1	1				2.3285
54db7217c4c6ce8e1d000003	list						0.6		2.0691
56c865d25795f9a73e000016	factoid					1.0			2.1244
550e828c71445a662f000002	factoid					1.0			2.0156
5506a7a48e1671127b000008	list						0.0		2.1608
5133b9455274a5fb0700000c	list						1.0		2.0015
5715c16dcb4ef8864c000004	yesno			1	1				2.1095
5509ce9ec2af5d5b70000001	summary							0.4444	7.6978
56d12d643975bb303a000014	summary							0.4938	8.8058
54f608f85f206a0c06000007	factoid					0.0			7.6048
56c048acef6e39474100001c	factoid					1.0			6.1287
515da5b5298dcd4e5100000f	summary							0.4217	4.1298
550748a3bde8548216000001	yesno			1	1				2.4423
5319a73cb166e2b806000026	summary							0.2857	3.6858
512d0e635274a5fb07000005	factoid					0.3333			2.3535
52f892782059c6d71c000039	summary							0.0	3.3893
5318352fb166e2b806000011	yesno			1	1				2.3806
532c0ac4d6d3ac6a3400001a	list						0.0		2.5941
53340ca4d6d3ac6a34000042	summary							0.1366	3.1182
54d776453706e89528000018	summary							0.4565	3.3247
534289851eccfd0633000001	summary							0.1573	3.342
56ffd805cf1c32585100000a	factoid					0.0			2.4229
531d1279b166e2b806000042	yesno			1	1				2.5741
533ba85ffd9a95ea0d000008	factoid					0.0			2.6505
52f124a12059c6d71c000006	summary							0.2772	3.1877
52e7b7cb98d023950500001c	list						0.0		2.1499
587f57f692a5b8ad44000002	summary							0.3652	2.954
58a2e5f760087bc10a000007	factoid					1.0			2.1686
58aa0a62396a458e50000007	yesno			1	1				2.0859
5881f0f1713cbdfd3d000004	summary							0.6027	2.8828
5891f9e549702f2e01000002	factoid					0.0			3.7431
5895f9cf78275d0c4a000002	list						0.0		7.3935
58a2fac960087bc10a000009	list						0.5882		4.9306
58a8962338c171fb5b000007	yesno			1	1				2.4657
58a0d87a78275d0c4a000053	yesno			1	1				2.4762
589c215778275d0c4a00003c	list						0.0		2.4575
58a9c532396a458e50000002	factoid					0.0			6.7125
58a6bce660087bc10a000029	yesno			1	1				3.6749
58a5d7ef60087bc10a000026	summary							0.093	0.0
5896deff78275d0c4a000013	list						1.0		2.1157
58a874c338c171fb5b000003	summary							0.2174	3.0353
58a2da4260087bc10a000005	yesno			1	1				2.4549
58a3160d60087bc10a00000a	summary							0.2979	3.5319
58a7fb2860087bc10a000034	list						0.3333		2.2809
5880be1dc872c95565000007	factoid					0.0			2.2659
587f760792a5b8ad44000005	factoid					1.0			2.6582
588fd8f3621ea6ff7e000001	list						1.0		2.6627
58846be0e56acf5176000005	list						0.3333		2.4839
58a341a660087bc10a000017	yesno			1	1				2.5623
588fa4b9ed9bbee70d000006	yesno			1	1				2.5108
58837dd72305cd7e21000003	summary							0.45	3.0012
58848a13e56acf517600000d	yesno			1	1				2.8564
589a246078275d0c4a00002a	factoid					1.0			2.3087
58962dac78275d0c4a000005	summary							0.36	2.7243
5891869b621ea6ff7e00000c	summary							0.4742	3.2746
58839d892305cd7e21000006	list						0.5714		2.4204
58a3261e60087bc10a00000c	summary							0.1667	3.4235
58a2df9c60087bc10a000006	factoid					0.5			2.2794
587f5d6492a5b8ad44000003	yesno			1	1				2.3843
5880aef4c872c95565000001	factoid					1.0			2.2479
58a872bd38c171fb5b000002	factoid					0.0			2.3125
58a5b01760087bc10a000023	yesno			1	1				7.3248
58919aad621ea6ff7e00000d	list						0.5		4.0073
5889f0ed3b87a8a73800000c	summary							0.3871	3.0674
5884c72fe56acf517600000f	factoid					1.0			2.3869
5880acbb0a76a87357000003	summary							0.1453	3.0545
58a989571978bbde22000002	summary							0.2785	2.8993
589afa6978275d0c4a000039	summary							0.3684	3.2163
5880a8ec0a76a87357000001	factoid					1.0			2.241
587d2700fe8a08052f000001	list						0.5		2.2276
58a2efec60087bc10a000008	list						0.0		2.742
58aa0c6f396a458e50000008	factoid					1.0			1.9224
58a5d54860087bc10a000025	summary							0.1176	0.0
5895fc7e78275d0c4a000003	summary							0.6667	6.9056
58a45d6060087bc10a00001d	list						0.0		2.2554
5891c90949702f2e01000001	factoid					1.0			2.0742
587e42032420191125000004	summary							0.0526	0.0
58a5723c60087bc10a00001e	summary							0.3596	3.7511
587e3f4e2420191125000003	summary							0.048	0.0
58a0da5278275d0c4a000054	list						0.0		2.4128
58a3264e60087bc10a00000d	summary							0.2133	3.1194
589c389278275d0c4a00003e	summary							0.2677	3.6338
58a0f95c78275d0c4a000055	summary							0.1176	0.0
58a957a8cc344ae31e000001	yesno			1	1				2.1798
5883868b2305cd7e21000005	summary							0.1311	0.0
58a3423e60087bc10a000019	summary							0.28	3.0144
5895b9ae7d9090f35300000a	summary							0.4127	3.0608
5896399978275d0c4a00000b	yesno			1	1				2.1746
589c8ef878275d0c4a000042	summary							0.0	0.0
58a32edd60087bc10a000012	factoid					0.0			1.9439
58a2ced760087bc10a000004	factoid					0.5			2.3857
58a877cf38c171fb5b000004	factoid					0.0			2.1891
58a3428d60087bc10a00001b	factoid					0.0			1.9902
587e07023ec846c24f000001	factoid					1.0			2.1327
5895bc397d9090f35300000b	factoid					0.5			2.3149
58a9d3cd396a458e50000004	summary							0.5882	3.3505
587d3873ae41fa4569000002	summary							0.24	2.9732
58a8045860087bc10a000035	factoid					0.0			0.0
587f857b8ce3255b64000001	summary							0.5429	3.17
58a8a51b7f77222767000001	summary							0.0	3.1629
58a6b98860087bc10a000028	yesno			1	1				2.1248
58a9cd03396a458e50000003	summary							0.3404	4.0782
58a95c711978bbde22000001	factoid					1.0			1.9929
58932cd87d9090f353000001	list						0.0		2.4926
589a246378275d0c4a00002c	list						0.6		2.0771
58a1c0f178275d0c4a000056	factoid					0.0			2.1258
5894597e7d9090f353000004	yesno			1	1				2.3644
589c42b178275d0c4a00003f	list						0.8		2.3641
58a3196360087bc10a00000b	summary							0.2118	3.4761
58a93877ee23e0236b000001	yesno			1	1				2.1846
58a326da60087bc10a00000e	list						0.8		2.2193
5884793ce56acf5176000008	yesno			1	1				2.3488
58a9bbe81978bbde22000007	factoid					0.0			1.9918
589aec4778275d0c4a000037	list						0.0		2.6375
58a0c09778275d0c4a000052	list						0.5333		3.8002
5883bce3e56acf5176000003	list						0.6667		2.6719
589c8e5e78275d0c4a000041	summary							0.1935	2.6454
58a9c152396a458e50000001	factoid					0.0			2.0153
58a341eb60087bc10a000018	yesno			1	1				2.7377
58a8903b38c171fb5b000006	factoid					1.0			2.0686
587e2a0cc32c812009000001	summary							0.046	0.0
5884fe4ce56acf5176000010	list						1.0		2.0095
58a3275960087bc10a00000f	summary							0.2319	3.2681
589ae59c78275d0c4a000036	summary							0.241	3.1156
58a2ccec60087bc10a000003	summary							0.4667	7.7506
58a80bc838c171fb5b000001	list						0.8571		7.4367
587f56c392a5b8ad44000001	yesno			1	1				7.6925
58a5b1fe60087bc10a000024	factoid					0.0			7.2581
587dfde9ae05ffb474000001	yesno			1	1				7.2041
58a0a28a78275d0c4a000051	yesno			1	1				7.23
58a94483ee23e0236b000003	list						0.0		6.9327
588485bbe56acf517600000b	yesno			1	1				7.4447
588533cee56acf5176000014	summary							0.3478	7.8626
589a246578275d0c4a00002e	summary							0.1176	0.0
58bc5e2202b8c60953000002	factoid					0.0			5.5634
58b6bd2622d300530900000c	factoid					0.0			2.1609
58b9585c22d3005309000010	yesno			1	1				2.3443
589a246878275d0c4a000030	yesno			1	1				2.4761
589480b47d9090f353000007	factoid					1.0			2.3349
58bca1c202b8c6095300000b	yesno			1	1				2.1488
58b6a42522d300530900000b	summary							0.3505	3.4573
58a342e760087bc10a00001c	factoid					0.0			2.1672
58b56fe422d3005309000007	factoid					0.0			2.4146
58bd645702b8c60953000010	list						1.0		2.1685
58a337af60087bc10a000016	yesno			0	0				2.3453
58a87bd338c171fb5b000005	summary							0.5	2.7648
5895db407d9090f35300000e	summary							0.3636	3.126
58b576b622d3005309000008	summary							0.3232	3.5528
58847e36e56acf5176000009	yesno			1	1				2.66
58bc8e5002b8c60953000006	summary							0.3125	3.2726
588800f43b87a8a738000009	summary							0.2927	3.4174
58bc8e7a02b8c60953000007	factoid					0.0			2.358
58a9a8631978bbde22000003	factoid					0.0			2.3864
58bc666702b8c60953000004	list						0.0		2.0221
5886222a3b87a8a738000005	yesno			1	1				2.5102
58bca3eb02b8c6095300000d	summary							0.4688	3.1483
587d36ab859bf79568000001	summary							0.4606	3.7432
5895ec5e7d9090f353000015	yesno			1	1				2.5906
588f2de394c1512c50000001	factoid					1.0			2.3073
58a1da4e78275d0c4a000059	yesno			1	1				2.4981
58bc363622d300530900001f	factoid					0.0			2.0545
58963b0278275d0c4a00000c	yesno			1	1				2.2974
58a5a51060087bc10a000021	factoid					1.0			2.2079
587e276be96a600607000001	yesno			1	1				2.6105
58848822e56acf517600000c	summary							0.4912	4.1373
58bcb83d02b8c6095300000f	summary							0.2903	3.2892
588f5e9994c1512c50000004	yesno			1	1				2.9655
58bbb71f22d3005309000016	list						0.8		1.9449
58bc9a5002b8c60953000008	list						0.3333		2.2046
58a57f9460087bc10a00001f	factoid					0.5			2.5305
58bbbe6822d300530900001a	list						1.0		2.5337
58bcabc702b8c6095300000e	factoid					0.0			7.1248
58b95ea222d3005309000011	summary							0.2319	3.6362
5883a727e56acf5176000001	factoid					0.0			2.8465
58b53bf722d3005309000004	list						0.1333		2.4007
5891b125621ea6ff7e00000e	factoid					0.5			2.2022
587f795d92a5b8ad44000007	factoid					0.5			2.2128
58a1c6b678275d0c4a000057	summary							0.2947	3.5037
58bc640002b8c60953000003	summary							0.2947	2.807
58bbb8ae22d3005309000018	yesno			1	1				2.5285
587e1bfdfc7e8dd84f000002	factoid					1.0			2.3416
58bc58c302b8c60953000001	yesno			1	1				2.9553
589644c478275d0c4a00000d	yesno			1	1				4.7138
58bbb68b22d3005309000015	yesno			1	1				2.3948
5889e2c83b87a8a73800000a	yesno			1	1				2.4782
58850e50e56acf5176000013	list						0.0		2.2259
58a9d8a1396a458e50000005	factoid					0.0			2.1288
5895ee638707e6ea39000001	summary							0.1728	2.9688
589dee3778275d0c4a000050	list						0.0		2.1743
58bbbf3722d300530900001b	summary							0.2069	8.22
58a2c77a60087bc10a000002	factoid					0.0			2.6554
58b52c8822d3005309000001	list						0.0		2.9058
5890e163621ea6ff7e000004	factoid					1.0			1.9971
58a6d89660087bc10a00002b	yesno			1	1				2.4767
58a32efe60087bc10a000013	factoid					0.0			0.0
58a8071760087bc10a000037	list						0.3077		2.1502
5895d0457d9090f35300000d	yesno			1	1				2.4562
58bbb64422d3005309000014	summary							0.24	3.6066
5880b812c872c95565000006	factoid					0.0			2.2006
589af57a78275d0c4a000038	summary							0.1379	0.0
5898500478275d0c4a000017	yesno			1	1				2.5056
58a22eb460087bc10a000001	summary							0.339	3.3751
58b558d522d3005309000006	summary							0.2056	4.9914
5895e2567d9090f353000011	summary							0.4	3.8555
58917c88621ea6ff7e00000a	factoid					0.0			2.2881
58bbc0fc22d300530900001c	factoid					0.0			2.5956
588f220e3b87a8a73800000d	list						0.4444		2.0935
589185cc621ea6ff7e00000b	factoid					1.0			2.2024
58b6978822d300530900000a	factoid					1.0			2.1943
58bc696b02b8c60953000005	summary							0.0541	0.0
58bc347422d300530900001e	factoid					0.0			2.3958
5887fe7d3b87a8a738000008	factoid					0.0			2.5118
58a5924060087bc10a000020	yesno			1	1				2.3554
588f9f83ed9bbee70d000004	factoid					1.0			2.343
58a327bf60087bc10a000011	summary							0.1026	0.0
58a644e560087bc10a000027	factoid					0.0			2.2784
58bca08702b8c6095300000a	factoid					0.0			5.0195
58bc9dbb02b8c60953000009	summary							0.1882	6.4798
587f90fa8ce3255b64000002	summary							0.0702	0.0
589a245878275d0c4a000025	list						0.0		2.4289
58a5add260087bc10a000022	yesno			1	1				2.0818
589c4c9078275d0c4a000040	list						0.1053		2.544
58962ed178275d0c4a000006	list						1.0		1.9504
588f365194c1512c50000003	summary							0.3492	3.2465
589c334e78275d0c4a00003d	yesno			1	1				2.2872
58bbb77e22d3005309000017	yesno			1	1				2.2182
58c99fcc02b8c60953000029	factoid					0.0			2.2401
58bebc4c02b8c60953000015	summary							0.1875	3.0171
58ca746d02b8c6095300002d	summary							0.25	3.0047
58ce363b02b8c60953000046	factoid					0.0			2.2554
58861f8b3b87a8a738000003	summary							0.3571	2.8981
58c276bc02b8c60953000020	yesno			1	1				2.3999
588f8e9794c1512c50000005	factoid					1.0			2.1191
58c0825502b8c6095300001b	yesno			1	1				2.0577
58cc5bae02b8c60953000037	factoid					0.0			2.7395
58cd675c02b8c6095300003b	yesno			1	1				2.7917
58ce5a1602b8c60953000049	yesno			1	1				2.1709
588f952994c1512c50000007	list						0.3333		2.0363
58cbb55402b8c60953000033	yesno			1	1				2.3123
58d0dc878acda34529000004	factoid					0.0			1.9559
5895f75aad49cff847000001	summary							0.4	3.1944
58b6cd3222d300530900000d	factoid					1.0			2.0647
58a71bb960087bc10a00002d	yesno			1	1				2.3845
58caf0be02b8c6095300002f	factoid					0.0			2.0389
587e1a01fc7e8dd84f000001	factoid					1.0			2.0503
58cd6d9702b8c6095300003c	yesno			1	1				2.3643
58a71f7460087bc10a00002e	list						0.0		2.1201
588fbedced9bbee70d000007	yesno			1	1				2.8973
58bfeb2b02b8c6095300001a	yesno			1	1				2.2604
58ab1e19396a458e5000000f	summary							0.4082	2.9564
5896381a78275d0c4a00000a	summary							0.4043	2.7542
58b6d26122d300530900000e	yesno			1	1				2.9318
58cdb38f02b8c60953000041	summary							0.3684	3.0201
58cd729502b8c6095300003d	summary							0.2258	2.8369
5896e4d478275d0c4a000015	yesno			1	1				2.1346
58ab1f209ef3c34033000001	summary							0.406	3.3274
58c66a4b02b8c60953000025	summary							0.2766	3.0759
58967c9978275d0c4a000011	yesno			1	1				2.4023
58bca2f302b8c6095300000c	factoid					0.0			2.0612
58cd7af402b8c6095300003e	factoid					0.0			2.4199
589a245678275d0c4a000023	summary							0.4507	3.0116
58ab1f6c9ef3c34033000002	yesno			1	1				5.469
58bd6c5802b8c60953000012	summary							0.4746	3.1376
58bd672d02b8c60953000011	yesno			1	1				2.4954
58bdc76102b8c60953000013	yesno			1	1				2.9423
589a245778275d0c4a000024	yesno			1	1				2.3416
58adb9919ef3c34033000004	list						0.2		2.0484
587e3129c32c812009000002	factoid					1.0			2.1013
58ce69cd1f5fb2b734000003	yesno			1	1				2.4516
588f9756ed9bbee70d000001	summary							0.5714	2.686
58adbe999ef3c34033000005	yesno			1	1				2.2488
589a245e78275d0c4a000029	summary							0.3232	3.1462
587e440f2420191125000005	yesno			1	1				2.3672
58d4d7578acda34529000007	summary							0.1493	3.2369
58bfcb8702b8c60953000016	list						0.2		3.6006
58850ac7e56acf5176000012	yesno			1	1				3.151
58cbf1f402b8c60953000036	summary							0.3111	2.8241
58bac71222d3005309000013	factoid					0.0			2.041
588383172305cd7e21000004	yesno			1	1				2.3808
587f60f892a5b8ad44000004	summary							0.5556	3.1975
58c6a6c502b8c60953000027	list						0.3636		2.4162
58cdb41302b8c60953000042	factoid					1.0			2.1541
589a246778275d0c4a00002f	summary							0.4545	3.1727
58ce5c7c1f5fb2b734000001	list						0.0		0.0
58c2556302b8c6095300001f	summary							0.4416	2.7779
58de71fa8acda3452900002c	list						0.0		2.0686
587f7a69d8d850a152000001	factoid					1.0			1.9694
589206fc49702f2e01000003	yesno			1	1				2.5416
58cdb80302b8c60953000043	yesno			0	0				0.0
58ca6d3902b8c6095300002c	list						0.0		1.9847
58de34608acda3452900002b	yesno			1	1				2.5065
5892783d49702f2e01000004	yesno			1	1				1.9634
5890eb22621ea6ff7e000006	yesno			1	1				2.2916
589d965a78275d0c4a000049	factoid					1.0			1.9789
58cbb98c02b8c60953000034	factoid					1.0			2.1219
58c99acf02b8c60953000028	list						0.125		2.3724
5890f4ab621ea6ff7e000008	summary							0.3448	2.8395
58a6db8660087bc10a00002c	factoid					1.0			2.3514
58948cb47d9090f353000008	list						0.4		2.3994
58b5320e22d3005309000002	yesno			1	1				2.5034
58cd633c02b8c6095300003a	summary							0.4828	2.9296
5895f7e978275d0c4a000001	factoid					1.0			2.2004
588f9950ed9bbee70d000002	factoid					1.0			2.0019
587e392d2420191125000001	summary							0.0	0.0
5896d3e278275d0c4a000012	yesno			1	1				2.0231
58cdbaf302b8c60953000044	summary							0.1538	0.0
58ce9bf1d46b5c2951000002	factoid					0.0			1.7911
58cd522902b8c60953000038	yesno			1	1				2.36
58bfd8e902b8c60953000018	factoid					1.0			2.0018
589474467d9090f353000006	summary							0.3309	3.4172
58cd59cb02b8c60953000039	list						0.0		2.4262
58b548d722d3005309000005	list						0.6667		6.3462
58cd7fed02b8c6095300003f	factoid					0.0			4.2
589a245a78275d0c4a000026	list						0.8		7.0047
58cd90c202b8c60953000040	factoid					0.0			1.9841
58adc1ff9ef3c34033000006	factoid					0.0			2.6218
589a246178275d0c4a00002b	list						1.0		1.9588
5891c754621ea6ff7e000011	summary							0.4348	0.0
5890dcba621ea6ff7e000003	summary							0.2353	2.5281
