question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5895ec5e7d9090f353000015	yesno			1	1				0.6679
588f2de394c1512c50000001	factoid					1.0			0.5056
58a1da4e78275d0c4a000059	yesno			1	1				0.8119
58bc363622d300530900001f	factoid					0.0			0.6051
58963b0278275d0c4a00000c	yesno			1	1				0.5684
58a5a51060087bc10a000021	factoid					0.5			0.4252
587e276be96a600607000001	yesno			1	1				0.853
58848822e56acf517600000c	summary							0.2857	1.9019
58bcb83d02b8c6095300000f	summary							0.2745	1.4313
588f5e9994c1512c50000004	yesno			1	1				0.8388
58bbb71f22d3005309000016	list						0.8		0.45
58bc9a5002b8c60953000008	list						0.3333		0.53
58a57f9460087bc10a00001f	factoid					0.5			0.7159
58bbbe6822d300530900001a	list						1.0		0.76
58bcabc702b8c6095300000e	factoid					0.5			0.4963
58b95ea222d3005309000011	summary							0.2895	1.573
5883a727e56acf5176000001	factoid					0.0			0.4759
58b53bf722d3005309000004	list						0.3077		0.812
5891b125621ea6ff7e00000e	factoid					0.5			0.5072
587f795d92a5b8ad44000007	factoid					0.5			0.6844
58a1c6b678275d0c4a000057	summary							0.3256	1.3836
58bc640002b8c60953000003	summary							0.6355	1.3776
58bbb8ae22d3005309000018	yesno			1	1				0.8897
587e1bfdfc7e8dd84f000002	factoid					1.0			0.4213
58bc58c302b8c60953000001	yesno			1	1				0.7627
589644c478275d0c4a00000d	yesno			1	1				0.6224
58bbb68b22d3005309000015	yesno			1	1				0.8786
5889e2c83b87a8a73800000a	yesno			1	1				0.8503
58850e50e56acf5176000013	list						0.0		0.5767
58a9d8a1396a458e50000005	factoid					0.0			0.422
5895ee638707e6ea39000001	summary							0.3958	1.4617
589dee3778275d0c4a000050	list						0.4		0.7274
58bbbf3722d300530900001b	summary							0.2326	1.6566
58a2c77a60087bc10a000002	factoid					0.0			0.9282
58b52c8822d3005309000001	list						0.25		0.7769
5890e163621ea6ff7e000004	factoid					1.0			0.462
58a6d89660087bc10a00002b	yesno			1	1				0.6119
58a32efe60087bc10a000013	factoid					0.0			0.0
58a8071760087bc10a000037	list						0.4211		0.8236
5895d0457d9090f35300000d	yesno			1	1				0.8175
58bbb64422d3005309000014	summary							0.1698	2.3864
5880b812c872c95565000006	factoid					0.0			0.4632
589af57a78275d0c4a000038	summary							0.1379	0.0
5898500478275d0c4a000017	yesno			1	1				1.0637
58a22eb460087bc10a000001	summary							0.3	1.351
58b558d522d3005309000006	summary							0.1728	1.0329
5895e2567d9090f353000011	summary							0.4375	1.8245
58917c88621ea6ff7e00000a	factoid					1.0			0.4725
58bbc0fc22d300530900001c	factoid					0.0			0.5439
588f220e3b87a8a73800000d	list						1.0		0.5351
589185cc621ea6ff7e00000b	factoid					1.0			0.4607
58b6978822d300530900000a	factoid					1.0			0.6878
58bc696b02b8c60953000005	summary							0.0541	0.0
58bc347422d300530900001e	factoid					0.0			0.534
5887fe7d3b87a8a738000008	factoid					0.0			0.8707
58a5924060087bc10a000020	yesno			1	1				1.0242
588f9f83ed9bbee70d000004	factoid					1.0			0.5852
58a327bf60087bc10a000011	summary							0.1039	0.0
58a644e560087bc10a000027	factoid					1.0			0.7211
58bca08702b8c6095300000a	factoid					0.0			0.647
58bc9dbb02b8c60953000009	summary							0.2338	1.6621
587f90fa8ce3255b64000002	summary							0.036	0.0
589a245878275d0c4a000025	list						0.0		0.6177
58a5add260087bc10a000022	yesno			1	1				0.9158
589c4c9078275d0c4a000040	list						0.0		0.5691
58962ed178275d0c4a000006	list						1.0		0.476
588f365194c1512c50000003	summary							0.3158	1.9422
589c334e78275d0c4a00003d	yesno			1	1				0.8759
58bbb77e22d3005309000017	yesno			1	1				0.7078
58c99fcc02b8c60953000029	factoid					0.0			0.5759
58bebc4c02b8c60953000015	summary							0.2381	1.6946
58ca746d02b8c6095300002d	summary							0.2308	1.1683
58ce363b02b8c60953000046	factoid					0.0			0.6505
58861f8b3b87a8a738000003	summary							0.4522	1.2838
58c276bc02b8c60953000020	yesno			1	1				0.8039
588f8e9794c1512c50000005	factoid					1.0			0.5649
58c0825502b8c6095300001b	yesno			1	1				0.6719
58cc5bae02b8c60953000037	factoid					0.0			0.6105
58cd675c02b8c6095300003b	yesno			1	1				0.6223
58ce5a1602b8c60953000049	yesno			1	1				0.5725
588f952994c1512c50000007	list						0.6		0.713
58cbb55402b8c60953000033	yesno			1	1				0.8058
58d0dc878acda34529000004	factoid					0.0			0.4167
5895f75aad49cff847000001	summary							0.4118	1.348
58b6cd3222d300530900000d	factoid					0.0			0.5169
58a71bb960087bc10a00002d	yesno			1	1				0.7172
58caf0be02b8c6095300002f	factoid					0.0			0.4671
587e1a01fc7e8dd84f000001	factoid					1.0			0.6192
58cd6d9702b8c6095300003c	yesno			1	1				0.6979
58a71f7460087bc10a00002e	list						0.0		0.7156
588fbedced9bbee70d000007	yesno			1	1				0.9222
58bfeb2b02b8c6095300001a	yesno			1	1				0.7622
58ab1e19396a458e5000000f	summary							0.2222	1.548
5896381a78275d0c4a00000a	summary							0.46	1.5254
58b6d26122d300530900000e	yesno			1	1				0.8682
58cdb38f02b8c60953000041	summary							0.3373	1.4627
58cd729502b8c6095300003d	summary							0.3667	1.5948
5896e4d478275d0c4a000015	yesno			1	1				0.9324
58ab1f209ef3c34033000001	summary							0.449	1.464
58c66a4b02b8c60953000025	summary							0.303	1.9679
58967c9978275d0c4a000011	yesno			1	1				0.8118
58bca2f302b8c6095300000c	factoid					0.0			0.6994
58cd7af402b8c6095300003e	factoid					0.0			0.758
589a245678275d0c4a000023	summary							0.5647	1.3971
58ab1f6c9ef3c34033000002	yesno			1	1				0.7276
58bd6c5802b8c60953000012	summary							0.4643	1.2903
58bd672d02b8c60953000011	yesno			1	1				0.6347
58bdc76102b8c60953000013	yesno			1	1				0.8195
589a245778275d0c4a000024	yesno			1	1				0.9355
58adb9919ef3c34033000004	list						0.25		0.4997
587e3129c32c812009000002	factoid					1.0			0.4587
58ce69cd1f5fb2b734000003	yesno			1	1				1.123
588f9756ed9bbee70d000001	summary							0.4507	1.2983
58adbe999ef3c34033000005	yesno			1	1				0.8624
589a245e78275d0c4a000029	summary							0.3596	1.7819
587e440f2420191125000005	yesno			1	1				1.1006
58d4d7578acda34529000007	summary							0.0	1.1304
58bfcb8702b8c60953000016	list						0.0		0.6485
58850ac7e56acf5176000012	yesno			1	1				0.7761
58cbf1f402b8c60953000036	summary							0.4091	1.3341
58bac71222d3005309000013	factoid					0.0			0.7463
588383172305cd7e21000004	yesno			1	1				0.9514
587f60f892a5b8ad44000004	summary							0.4396	1.7376
58c6a6c502b8c60953000027	list						0.7273		0.7394
58cdb41302b8c60953000042	factoid					1.0			0.4643
589a246778275d0c4a00002f	summary							0.5	1.7716
58ce5c7c1f5fb2b734000001	list						0.0		0.0
58c2556302b8c6095300001f	summary							0.4533	1.2413
58de71fa8acda3452900002c	list						0.0		0.4345
587f7a69d8d850a152000001	factoid					1.0			0.5812
589206fc49702f2e01000003	yesno			1	1				0.9548
58cdb80302b8c60953000043	yesno			0	0				0.0
58ca6d3902b8c6095300002c	list						0.8		0.6648
58de34608acda3452900002b	yesno			1	1				0.8656
5892783d49702f2e01000004	yesno			1	1				0.8372
5890eb22621ea6ff7e000006	yesno			1	1				0.9243
589d965a78275d0c4a000049	factoid					0.0			0.674
58cbb98c02b8c60953000034	factoid					1.0			0.7111
58c99acf02b8c60953000028	list						0.4444		0.6381
5890f4ab621ea6ff7e000008	summary							0.4211	1.4481
58a6db8660087bc10a00002c	factoid					0.0			0.4693
58948cb47d9090f353000008	list						0.4		0.4765
58b5320e22d3005309000002	yesno			1	1				0.6706
58cd633c02b8c6095300003a	summary							0.2258	1.2229
5895f7e978275d0c4a000001	factoid					1.0			0.6908
588f9950ed9bbee70d000002	factoid					1.0			0.6323
587e392d2420191125000001	summary							0.0	0.0
5896d3e278275d0c4a000012	yesno			1	1				0.8239
58cdbaf302b8c60953000044	summary							0.1538	0.0
58ce9bf1d46b5c2951000002	factoid					1.0			0.5805
58cd522902b8c60953000038	yesno			1	1				0.6389
58bfd8e902b8c60953000018	factoid					1.0			0.4311
589474467d9090f353000006	summary							0.4211	1.3402
58cd59cb02b8c60953000039	list						0.0		0.5336
58b548d722d3005309000005	list						0.6667		0.6308
58cd7fed02b8c6095300003f	factoid					0.0			0.5999
589a245a78275d0c4a000026	list						0.8		0.469
58cd90c202b8c60953000040	factoid					0.0			0.7905
58adc1ff9ef3c34033000006	factoid					1.0			0.5671
589a246178275d0c4a00002b	list						1.0		0.6637
5891c754621ea6ff7e000011	summary							0.4348	0.0
5890dcba621ea6ff7e000003	summary							0.2222	1.0323
58c0836102b8c6095300001c	yesno			1	1				0.8347
58bfd0db02b8c60953000017	factoid					0.5			0.672
58cea0768acda34529000001	summary							0.1538	1.4369
58cb305c02b8c60953000032	summary							0.3692	1.756
58caf86f02b8c60953000030	yesno			1	1				0.7214
58c1b2f702b8c6095300001e	list						0.3333		0.4921
58bde18b02b8c60953000014	factoid					0.0			0.6376
587f8324d8d850a152000003	summary							0.3721	1.8234
58ca5cba02b8c6095300002b	summary							0.2903	0.9069
58e115d66fddd3e83e00000a	summary							0.4138	1.799
587d2b7efe8a08052f000003	list						0.1538		1.2217
58d90b968acda3452900000e	summary							0.7576	1.7797
58e12ea66fddd3e83e00000e	summary							0.48	1.44
58eb7898eda5a57672000006	yesno			1	1				0.7584
58df3e408acda3452900002d	yesno			1	1				0.9167
58cf5c5a8acda34529000003	factoid					1.0			0.5281
587e0116ae05ffb474000002	factoid					1.0			0.5753
58c67bf302b8c60953000026	summary							0.7727	0.9996
58add1d79ef3c34033000008	list						0.0		0.6623
5883781b2305cd7e21000001	yesno			1	1				1.1662
58bfe70e02b8c60953000019	yesno			1	1				0.638
58837ba62305cd7e21000002	summary							0.069	0.0
58dfd83a6fddd3e83e000003	list						1.0		0.5943
58dfe6b56fddd3e83e000004	factoid					0.0			0.5162
58ca906a02b8c6095300002e	yesno			1	1				0.9601
58d388958acda34529000006	summary							0.3596	2.3454
588f9b7eed9bbee70d000003	summary							0.3478	2.2856
58caf88c02b8c60953000031	yesno			1	1				0.7574
589a246a78275d0c4a000031	summary							0.4557	1.3333
58bac5e822d3005309000012	summary							0.25	2.0427
58dc2c698acda3452900001f	summary							0.5143	0.8935
588482f5e56acf517600000a	yesno			1	1				0.695
58e2467a6fddd3e83e000012	summary							0.4906	1.2876
587d016ed673c3eb14000002	summary							0.0476	0.0
58c6665602b8c60953000024	list						0.5455		0.678
58dfec676fddd3e83e000006	yesno			1	1				0.8769
58848ea5e56acf517600000e	yesno			1	1				0.8251
58e11bf76fddd3e83e00000c	yesno			1	1				0.9493
58dff3f06fddd3e83e000007	summary							0.4848	1.3082
58e75d483e8b6dc87c000005	factoid					1.0			0.6954
588fd7cded9bbee70d000009	summary							0.1132	0.0
58af14ae717cd3f655000001	summary							0.0116	0.8711
58e26ede6fddd3e83e000015	yesno			1	1				0.6456
58d131218acda34529000005	summary							0.3333	1.4516
58d8e9bd8acda3452900000b	list						0.4		0.7248
58cdbbd102b8c60953000045	summary							0.3582	1.8508
5880b073c872c95565000003	factoid					0.0			0.6679
58da111c8acda34529000010	factoid					0.0			0.5179
58af1cb3717cd3f655000003	factoid					0.0			0.6003
58df779d6fddd3e83e000001	yesno			1	1				0.6663
58dd0dde8acda34529000027	factoid					1.0			0.7142
58853922e56acf5176000016	factoid					1.0			0.6699
58e11b9b6fddd3e83e00000b	yesno			1	1				0.9103
5880e417713cbdfd3d000001	factoid					0.0			0.7435
58d8d0cc8acda34529000008	yesno			1	1				0.8651
58af16ea717cd3f655000002	factoid					0.0			0.8243
5884755ce56acf5176000007	yesno			1	1				0.6777
58853667e56acf5176000015	factoid					0.0			0.6803
5889eb503b87a8a73800000b	factoid					0.0			0.496
58d900428acda3452900000c	factoid					0.0			0.6352
58e120036fddd3e83e00000d	yesno			1	1				0.6595
5884fed0e56acf5176000011	summary							0.2581	1.2537
58e2651c6fddd3e83e000013	summary							0.1127	0.0
58de18e48acda3452900002a	factoid					1.0			0.4778
5881f627713cbdfd3d000005	factoid					0.0			0.5779
5884722ee56acf5176000006	yesno			1	1				0.6768
58c9a8fe02b8c6095300002a	factoid					0.0			0.6544
588f341594c1512c50000002	factoid					0.0			0.4954
58d8d8108acda34529000009	list						0.8		0.4596
58e186fd6fddd3e83e00000f	yesno			1	1				0.6722
58e782fd3e8b6dc87c000006	yesno			0	0				1.0979
58d8e6818acda3452900000a	factoid					0.3333			0.4655
58df47f08acda3452900002f	factoid					0.0			0.9908
587d13c0d673c3eb14000004	summary							0.1455	0.0
5880b2a6c872c95565000004	list						0.0		0.4345
58b67fae22d3005309000009	yesno			1	1				0.7986
58e0035f6fddd3e83e000009	list						1.0		0.466
58e23ec66fddd3e83e000010	factoid					1.0			0.6736
58d906b28acda3452900000d	factoid					1.0			0.6282
5881f9b65bf093691f000001	factoid					1.0			0.5715
58e793f53e8b6dc87c000008	factoid					0.0			0.7339
58dbb4f08acda3452900001a	yesno			1	1				0.6108
5880b583c872c95565000005	list						0.0		0.5174
588623153b87a8a738000006	summary							0.125	0.0
58dfd70c6fddd3e83e000002	factoid					1.0			0.552
58e79e703e8b6dc87c00000a	factoid					0.0			0.5191
5880c42fc872c95565000008	factoid					1.0			0.619
58dbb8968acda3452900001b	factoid					0.0			0.5636
58add7699ef3c34033000009	list						0.3636		0.5013
5886519c3b87a8a738000007	factoid					0.0			0.421
58c6635f02b8c60953000023	factoid					0.3333			0.5746
587d30fb31b33e8760000001	list						0.0		0.7088
58dbbbf08acda3452900001d	yesno			1	1				0.633
58d90f228acda3452900000f	yesno			1	1				0.8466
58e2422c6fddd3e83e000011	yesno			1	1				0.9202
5883b8e6e56acf5176000002	yesno			1	1				0.7536
5880e089c872c9556500000b	summary							0.5946	1.7112
58861d413b87a8a738000002	factoid					0.0			0.7069
58af11e67125859353000001	summary							0.2021	1.6464
58e3d1743e8b6dc87c000001	yesno			1	1				0.9489
58dbba438acda3452900001c	yesno			1	1				0.8767
5883a25d7ffa0d4374000001	list						0.0		1.451
5880dba9c872c95565000009	factoid					0.5			0.7347
58a6c94860087bc10a00002a	list						0.0		0.507
58dff5776fddd3e83e000008	yesno			0	0				0.0
58df73bd38f7f3e93a000001	yesno			1	1				0.8276
58cefcfb8acda34529000002	factoid					0.0			0.0
58f4b2f070f9fc6f0f000012	factoid					0.0			0.8714
58efa36d70f9fc6f0f000004	factoid					0.0			0.6352
587e1e57fc7e8dd84f000003	yesno			1	1				0.6426
58965c5578275d0c4a00000f	summary							0.0541	0.0
58946d6e7d9090f353000005	summary							0.1231	0.0
588fa24fed9bbee70d000005	summary							0.4262	1.5788
589a246d78275d0c4a000033	yesno			1	1				0.714
58ef9ff170f9fc6f0f000002	yesno			1	1				1.0853
58f4b85f70f9fc6f0f000015	factoid					0.0			0.7715
58e9f0ba3e8b6dc87c00000e	factoid					0.0			0.6097
58da5b588acda34529000015	list						0.0		0.6053
58da5dc58acda34529000016	list						1.0		0.9512
58f0b1d670f9fc6f0f000007	factoid					0.0			0.6483
58dd054c8acda34529000024	yesno			1	1				0.9547
58dd0c608acda34529000026	summary							0.1485	1.2781
58f4c22170f9fc6f0f000018	summary							0.4375	1.2414
58dd2cb08acda34529000029	yesno			0	0				1.05
58efa66070f9fc6f0f000005	summary							0.1739	1.2457
58dcecf58acda34529000023	list						0.3077		0.7003
58b6d6f322d300530900000f	list						0.0		0.5885
58f4b1a170f9fc6f0f000010	factoid					1.0			0.466
58e7902b3e8b6dc87c000007	factoid					0.0			0.5398
58eb2887eda5a57672000003	list						0.3333		0.6453
589a245478275d0c4a000022	yesno			0	0				0.9549
589317e849702f2e01000005	factoid					1.0			0.6309
58ea521d3e8b6dc87c00000f	summary							0.0789	2.1809
58e74bff3e8b6dc87c000004	factoid					1.0			0.5392
58da14178acda34529000011	list						0.0		0.9462
58ec72a4eda5a5767200000f	yesno			1	1				0.8172
58eb9542eda5a57672000007	factoid					1.0			0.4709
58cbd0d502b8c60953000035	factoid					1.0			0.5712
58f3ca5c70f9fc6f0f00000d	factoid					1.0			0.5267
58ea59273e8b6dc87c000012	list						0.2857		0.7107
58ec5ffaeda5a5767200000a	yesno			1	1				0.7633
58eb984aeda5a57672000008	summary							0.506	1.7336
58dd07488acda34529000025	list						0.4615		0.5009
58ec613ceda5a5767200000b	yesno			1	1				0.9907
587e3e302420191125000002	factoid					1.0			0.4859
58e9e7aa3e8b6dc87c00000d	factoid					1.0			0.8345
5880a46d3d0145644d000001	summary							0.4143	1.9321
58da1aa08acda34529000012	factoid					1.0			0.7092
58dbbdac8acda3452900001e	yesno			1	1				0.9428
58ea6c3eeda5a57672000001	summary							0.08	0.0
5890e762621ea6ff7e000005	yesno			1	1				0.6942
58da270d8acda34529000013	yesno			1	1				0.8651
58e3d9ab3e8b6dc87c000002	factoid					0.0			0.6003
58ea7248eda5a57672000002	factoid					0.0			0.7452
5890ede0621ea6ff7e000007	yesno			1	1				0.9776
58eb4ce7eda5a57672000004	factoid					0.0			0.5905
58815f26713cbdfd3d000002	summary							0.4314	2.1171
58f3c4b970f9fc6f0f00000a	factoid					0.0			0.5965
58efa1b870f9fc6f0f000003	factoid					0.0			0.6953
5890fde5621ea6ff7e000009	factoid					1.0			0.574
58c27b7102b8c60953000021	factoid					1.0			0.6007
5881e8e8713cbdfd3d000003	yesno			0	0				0.7699
58f3c8f470f9fc6f0f00000c	summary							0.2632	1.8296
58f0b0c070f9fc6f0f000006	factoid					0.0			0.6504
5895b7157d9090f353000009	list						0.6364		0.9049
58853c56e56acf5176000018	factoid					0.0			0.6168
58f4b73b70f9fc6f0f000014	list						1.0		0.6647
5895bfdc7d9090f35300000c	list						0.5714		0.7824
5891c2e7621ea6ff7e00000f	summary							0.4398	1.549
58db94948acda34529000017	yesno			1	1				0.6737
58f4b9d470f9fc6f0f000016	factoid					1.0			0.4668
58ea659c3e8b6dc87c000013	yesno			1	1				0.7814
5895dd6a7d9090f35300000f	list						0.3333		0.5217
58dbb3f18acda34529000019	list						0.0		0.5999
58df5efbc784871774000001	yesno			1	1				0.7815
5895dfc97d9090f353000010	list						0.0		0.7413
5895e4637d9090f353000012	list						0.5455		0.8253
58e7a1393e8b6dc87c00000b	list						0.0		0.8195
5895f18ce370baff39000001	factoid					0.5			0.7173
58dcbb8c8acda34529000021	yesno			1	1				0.7051
58f3cd1470f9fc6f0f00000e	yesno			1	1				0.551
5895e9977d9090f353000013	list						1.0		0.4631
58f6295a70f9fc6f0f000019	factoid					0.5			0.8095
58e640573e8b6dc87c000003	list						1.0		0.8445
58ee0dd5eda5a57672000013	factoid					1.0			0.6665
589635dd78275d0c4a000009	factoid					1.0			0.5992
58f3c62970f9fc6f0f00000b	factoid					0.0			0.7033
58f0b40d70f9fc6f0f000008	yesno			1	1				0.6802
5896271178275d0c4a000004	factoid					0.0			0.6449
58adca6d9ef3c34033000007	list						0.4		0.4398
58965a4178275d0c4a00000e	yesno			1	1				0.7841
58f3d85170f9fc6f0f00000f	yesno			1	1				0.778
589630f378275d0c4a000007	factoid					1.0			0.6982
58db9aa28acda34529000018	yesno			1	1				1.004
58f4b25e70f9fc6f0f000011	factoid					1.0			0.6176
5896e22078275d0c4a000014	yesno			1	1				0.8538
58965ed478275d0c4a000010	yesno			1	1				0.9724
58dcd0338acda34529000022	summary							0.3492	2.0777
58eb6061eda5a57672000005	list						0.0		0.5259
589a246c78275d0c4a000032	list						1.0		0.5159
589a246f78275d0c4a000034	yesno			1	1				0.891
587e2300fc7e8dd84f000004	factoid					1.0			0.4541
5880b036c872c95565000002	summary							0.3256	1.8203
58da2a348acda34529000014	list						0.0		0.68
58dcb47c8acda34529000020	factoid					0.0			0.511
58f4c09f70f9fc6f0f000017	summary							0.4545	1.8889
58f4b3ee70f9fc6f0f000013	summary							0.2727	1.2452
5a6d0b2db750ff445500002d	list						0.5		0.5472
5a468785966455904c00000d	yesno			1	1				0.8901
5a4e1882966455904c00000f	yesno			0	0				0.908
5a8a9f18fcd1d6a10c00001a	yesno			1	1				0.6437
5a3566bb966455904c000003	yesno			1	1				0.834
5a7238d32dc08e987e000009	list						0.0		0.5573
5a7d51dafaa1ab7d2e000017	factoid					1.0			0.6893
5a80d965faa1ab7d2e000025	summary							0.16	0.0
5a43a139966455904c000008	factoid					0.0			0.6046
58edfaf4eda5a57672000012	summary							0.4638	1.5427
5a894f6abc7bade53a000004	summary							0.4602	1.7104
5916f14070f9fc6f0f00001f	summary							0.2703	1.4227
5a80d6cbfaa1ab7d2e000024	summary							0.2561	1.4231
5a68f2bab750ff4455000017	yesno			1	1				0.8615
59d09a0cbc32f93e6d000001	summary							0.0	1.0487
5a760c8483b0d9ea66000017	summary							1.0	1.1443
5a6d23ccb750ff4455000035	yesno			1	1				0.8911
5a7345792dc08e987e000019	summary							0.75	1.7105
5a7626989e632bc066000001	yesno			1	1				0.8216
58eb99f3eda5a57672000009	factoid					0.3333			0.5162
5a70de5199e2c3af26000005	yesno			1	1				0.8337
5a7726989e632bc06600000c	yesno			1	1				0.6747
5a67a049b750ff4455000007	yesno			1	1				0.9864
5a8866958cb19eca6b000003	yesno			1	1				0.7681
5a6d0727b750ff445500002b	yesno			1	1				0.9679
5a43a581966455904c00000a	summary							0.2542	1.873
5a6e3299b750ff4455000040	summary							0.5106	1.2327
