question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5896381a78275d0c4a00000a	summary							0.433	5.4933
58b6d26122d300530900000e	yesno			1	1				4.4851
58cdb38f02b8c60953000041	summary							0.3614	4.5529
58cd729502b8c6095300003d	summary							0.2154	4.9731
5896e4d478275d0c4a000015	yesno			1	1				5.6868
58ab1f209ef3c34033000001	summary							0.3664	5.9115
58c66a4b02b8c60953000025	summary							0.3434	5.6711
58967c9978275d0c4a000011	yesno			1	1				4.4723
58bca2f302b8c6095300000c	factoid					0.0			4.8136
58cd7af402b8c6095300003e	factoid					0.0			4.3421
589a245678275d0c4a000023	summary							0.5287	4.4463
58ab1f6c9ef3c34033000002	yesno			1	1				1.7977
58bd6c5802b8c60953000012	summary							0.4	2.4166
58bd672d02b8c60953000011	yesno			1	1				1.5579
58bdc76102b8c60953000013	yesno			1	1				1.8543
589a245778275d0c4a000024	yesno			1	1				1.36
58adb9919ef3c34033000004	list						0.2		0.9999
587e3129c32c812009000002	factoid					1.0			1.2052
58ce69cd1f5fb2b734000003	yesno			1	1				1.6557
588f9756ed9bbee70d000001	summary							0.2	2.0818
58adbe999ef3c34033000005	yesno			1	1				1.5685
589a245e78275d0c4a000029	summary							0.3614	2.197
587e440f2420191125000005	yesno			1	1				1.3311
58d4d7578acda34529000007	summary							0.0	1.5118
58bfcb8702b8c60953000016	list						0.0		4.0715
58850ac7e56acf5176000012	yesno			1	1				4.5477
58cbf1f402b8c60953000036	summary							0.3396	5.0733
58bac71222d3005309000013	factoid					0.0			4.4116
588383172305cd7e21000004	yesno			1	1				2.7318
587f60f892a5b8ad44000004	summary							0.4524	2.3267
58c6a6c502b8c60953000027	list						0.1818		1.3321
58cdb41302b8c60953000042	factoid					1.0			1.0573
589a246778275d0c4a00002f	summary							0.4638	2.0714
58ce5c7c1f5fb2b734000001	list						0.0		0.0
58c2556302b8c6095300001f	summary							0.425	1.8351
58de71fa8acda3452900002c	list						0.0		0.9527
587f7a69d8d850a152000001	factoid					1.0			1.0806
589206fc49702f2e01000003	yesno			1	1				1.2606
58cdb80302b8c60953000043	yesno			0	0				0.0
58ca6d3902b8c6095300002c	list						0.0		1.212
58de34608acda3452900002b	yesno			1	1				1.7014
5892783d49702f2e01000004	yesno			1	1				1.7637
5890eb22621ea6ff7e000006	yesno			1	1				1.2587
589d965a78275d0c4a000049	factoid					1.0			1.0308
58cbb98c02b8c60953000034	factoid					1.0			1.0719
58c99acf02b8c60953000028	list						0.1538		1.1888
5890f4ab621ea6ff7e000008	summary							0.4	1.7969
58a6db8660087bc10a00002c	factoid					0.5			1.2088
58948cb47d9090f353000008	list						0.4		1.1012
58b5320e22d3005309000002	yesno			1	1				1.2388
58cd633c02b8c6095300003a	summary							0.4561	1.8851
5895f7e978275d0c4a000001	factoid					1.0			0.9669
588f9950ed9bbee70d000002	factoid					1.0			0.8489
587e392d2420191125000001	summary							0.0	0.0
5896d3e278275d0c4a000012	yesno			1	1				4.5842
58cdbaf302b8c60953000044	summary							0.1538	0.0
58ce9bf1d46b5c2951000002	factoid					0.0			1.6442
58cd522902b8c60953000038	yesno			1	1				1.4781
58bfd8e902b8c60953000018	factoid					1.0			1.018
589474467d9090f353000006	summary							0.1887	1.5992
58cd59cb02b8c60953000039	list						0.0		1.5777
58b548d722d3005309000005	list						0.2857		4.4087
58cd7fed02b8c6095300003f	factoid					0.0			4.4513
589a245a78275d0c4a000026	list						0.8		2.867
58cd90c202b8c60953000040	factoid					0.0			5.3861
58adc1ff9ef3c34033000006	factoid					0.0			4.4499
589a246178275d0c4a00002b	list						1.0		4.3187
5891c754621ea6ff7e000011	summary							0.4348	0.0
5890dcba621ea6ff7e000003	summary							0.186	4.7269
58c0836102b8c6095300001c	yesno			1	1				4.3186
58bfd0db02b8c60953000017	factoid					0.0			4.2594
58cea0768acda34529000001	summary							0.3462	5.1204
58cb305c02b8c60953000032	summary							0.2683	3.7124
58caf86f02b8c60953000030	yesno			1	1				3.3496
58c1b2f702b8c6095300001e	list						0.3333		1.3491
58bde18b02b8c60953000014	factoid					0.0			3.2344
587f8324d8d850a152000003	summary							0.3778	5.3878
58ca5cba02b8c6095300002b	summary							0.3409	5.5192
58e115d66fddd3e83e00000a	summary							0.3721	5.5927
587d2b7efe8a08052f000003	list						0.6154		5.1725
58d90b968acda3452900000e	summary							0.5974	5.5438
58e12ea66fddd3e83e00000e	summary							0.6531	4.8654
58eb7898eda5a57672000006	yesno			1	1				3.9311
58df3e408acda3452900002d	yesno			1	1				2.936
58cf5c5a8acda34529000003	factoid					1.0			1.6513
587e0116ae05ffb474000002	factoid					1.0			0.9239
58c67bf302b8c60953000026	summary							0.3922	2.4239
58add1d79ef3c34033000008	list						0.0		1.4409
5883781b2305cd7e21000001	yesno			1	1				1.4301
58bfe70e02b8c60953000019	yesno			1	1				1.2267
58837ba62305cd7e21000002	summary							0.0714	0.0
58dfd83a6fddd3e83e000003	list						0.8889		1.0779
58dfe6b56fddd3e83e000004	factoid					0.0			1.1626
58ca906a02b8c6095300002e	yesno			1	1				1.4221
58d388958acda34529000006	summary							0.3636	2.529
588f9b7eed9bbee70d000003	summary							0.4828	2.3561
58caf88c02b8c60953000031	yesno			1	1				1.2373
589a246a78275d0c4a000031	summary							0.1081	2.0495
58bac5e822d3005309000012	summary							0.0444	1.645
58dc2c698acda3452900001f	summary							0.2692	1.9518
588482f5e56acf517600000a	yesno			1	1				1.9483
58e2467a6fddd3e83e000012	summary							0.4231	1.8228
587d016ed673c3eb14000002	summary							0.0471	0.0
58c6665602b8c60953000024	list						0.0		1.0536
58dfec676fddd3e83e000006	yesno			1	1				1.1967
58848ea5e56acf517600000e	yesno			1	1				2.0435
58e11bf76fddd3e83e00000c	yesno			1	1				1.5013
58dff3f06fddd3e83e000007	summary							0.64	1.9225
58e75d483e8b6dc87c000005	factoid					1.0			1.1021
588fd7cded9bbee70d000009	summary							0.1455	0.0
58af14ae717cd3f655000001	summary							0.181	5.4289
58e26ede6fddd3e83e000015	yesno			1	1				4.535
58d131218acda34529000005	summary							0.2892	5.2836
58d8e9bd8acda3452900000b	list						0.4		3.1083
58cdbbd102b8c60953000045	summary							0.3636	1.9041
5880b073c872c95565000003	factoid					0.0			1.5751
58da111c8acda34529000010	factoid					0.0			4.3691
58af1cb3717cd3f655000003	factoid					0.0			1.1179
58df779d6fddd3e83e000001	yesno			1	1				1.3706
58dd0dde8acda34529000027	factoid					1.0			1.3432
58853922e56acf5176000016	factoid					1.0			1.0571
58e11b9b6fddd3e83e00000b	yesno			1	1				1.2934
5880e417713cbdfd3d000001	factoid					1.0			1.1541
58d8d0cc8acda34529000008	yesno			1	1				1.4038
58af16ea717cd3f655000002	factoid					0.0			1.11
5884755ce56acf5176000007	yesno			1	1				1.477
58853667e56acf5176000015	factoid					0.0			1.2957
5889eb503b87a8a73800000b	factoid					0.0			1.1649
58d900428acda3452900000c	factoid					0.0			1.1007
58e120036fddd3e83e00000d	yesno			0	0				4.3928
5884fed0e56acf5176000011	summary							0.2222	4.9458
58e2651c6fddd3e83e000013	summary							0.1408	0.0
58de18e48acda3452900002a	factoid					1.0			4.4248
5881f627713cbdfd3d000005	factoid					0.0			4.9248
5884722ee56acf5176000006	yesno			1	1				4.7251
58c9a8fe02b8c6095300002a	factoid					0.0			4.6813
588f341594c1512c50000002	factoid					0.0			4.3823
58d8d8108acda34529000009	list						0.5		1.9225
58e186fd6fddd3e83e00000f	yesno			1	1				1.2438
58e782fd3e8b6dc87c000006	yesno			0	0				1.511
58d8e6818acda3452900000a	factoid					0.0			1.1659
58df47f08acda3452900002f	factoid					0.0			0.8298
587d13c0d673c3eb14000004	summary							0.1132	0.0
5880b2a6c872c95565000004	list						0.0		1.1736
58b67fae22d3005309000009	yesno			1	1				1.3828
58e0035f6fddd3e83e000009	list						1.0		1.0146
58e23ec66fddd3e83e000010	factoid					1.0			1.1356
58d906b28acda3452900000d	factoid					1.0			0.9963
5881f9b65bf093691f000001	factoid					1.0			1.2981
58e793f53e8b6dc87c000008	factoid					0.0			1.1776
58dbb4f08acda3452900001a	yesno			1	1				1.4155
5880b583c872c95565000005	list						0.0		1.1861
588623153b87a8a738000006	summary							0.125	0.0
58dfd70c6fddd3e83e000002	factoid					0.0			1.1337
58e79e703e8b6dc87c00000a	factoid					1.0			1.0851
5880c42fc872c95565000008	factoid					1.0			0.8996
58dbb8968acda3452900001b	factoid					0.0			0.8736
58add7699ef3c34033000009	list						0.0		1.1139
5886519c3b87a8a738000007	factoid					1.0			1.087
58c6635f02b8c60953000023	factoid					0.0			1.3047
587d30fb31b33e8760000001	list						0.8		1.0426
58dbbbf08acda3452900001d	yesno			1	1				1.0426
58d90f228acda3452900000f	yesno			1	1				1.2779
58e2422c6fddd3e83e000011	yesno			1	1				1.4047
5883b8e6e56acf5176000002	yesno			1	1				1.5002
5880e089c872c9556500000b	summary							0.3896	5.5896
58861d413b87a8a738000002	factoid					0.5			4.8388
58af11e67125859353000001	summary							0.1969	8.9397
58e3d1743e8b6dc87c000001	yesno			1	1				5.1379
58dbba438acda3452900001c	yesno			1	1				4.5894
5883a25d7ffa0d4374000001	list						0.0		4.6527
5880dba9c872c95565000009	factoid					1.0			4.4186
58a6c94860087bc10a00002a	list						0.0		4.3999
58dff5776fddd3e83e000008	yesno			0	0				0.0
58df73bd38f7f3e93a000001	yesno			1	1				1.5434
58cefcfb8acda34529000002	factoid					0.0			0.0
58f4b2f070f9fc6f0f000012	factoid					0.0			1.1774
58efa36d70f9fc6f0f000004	factoid					0.0			1.1735
587e1e57fc7e8dd84f000003	yesno			1	1				1.1957
58965c5578275d0c4a00000f	summary							0.087	0.0
58946d6e7d9090f353000005	summary							0.1231	0.0
588fa24fed9bbee70d000005	summary							0.25	2.0291
589a246d78275d0c4a000033	yesno			1	1				1.353
58ef9ff170f9fc6f0f000002	yesno			1	1				2.3667
58f4b85f70f9fc6f0f000015	factoid					0.0			0.996
58e9f0ba3e8b6dc87c00000e	factoid					0.0			0.9684
58da5b588acda34529000015	list						0.0		1.4628
58da5dc58acda34529000016	list						0.0		1.3286
58f0b1d670f9fc6f0f000007	factoid					0.0			0.9975
58dd054c8acda34529000024	yesno			1	1				0.9592
58dd0c608acda34529000026	summary							0.0108	1.5953
58f4c22170f9fc6f0f000018	summary							0.459	1.6218
58dd2cb08acda34529000029	yesno			0	0				1.4136
58efa66070f9fc6f0f000005	summary							0.4595	1.765
58dcecf58acda34529000023	list						0.1818		1.0812
58b6d6f322d300530900000f	list						0.0		0.9604
58f4b1a170f9fc6f0f000010	factoid					1.0			1.1139
58e7902b3e8b6dc87c000007	factoid					1.0			1.4399
58eb2887eda5a57672000003	list						0.25		1.1463
589a245478275d0c4a000022	yesno			0	0				1.1852
589317e849702f2e01000005	factoid					1.0			1.003
58ea521d3e8b6dc87c00000f	summary							0.5937	1.5799
58e74bff3e8b6dc87c000004	factoid					1.0			0.9425
58da14178acda34529000011	list						0.0		1.4246
58ec72a4eda5a5767200000f	yesno			1	1				1.1905
58eb9542eda5a57672000007	factoid					1.0			1.0239
58cbd0d502b8c60953000035	factoid					0.0			1.1031
58f3ca5c70f9fc6f0f00000d	factoid					1.0			0.9125
58ea59273e8b6dc87c000012	list						0.0		1.179
58ec5ffaeda5a5767200000a	yesno			1	1				1.3836
58eb984aeda5a57672000008	summary							0.4615	1.5356
58dd07488acda34529000025	list						0.2222		1.2023
58ec613ceda5a5767200000b	yesno			1	1				1.4643
587e3e302420191125000002	factoid					1.0			0.8858
58e9e7aa3e8b6dc87c00000d	factoid					0.5			0.9056
5880a46d3d0145644d000001	summary							0.4247	2.4614
58da1aa08acda34529000012	factoid					0.0			1.1254
58dbbdac8acda3452900001e	yesno			1	1				1.3365
58ea6c3eeda5a57672000001	summary							0.0808	0.0
5890e762621ea6ff7e000005	yesno			1	1				1.3732
58da270d8acda34529000013	yesno			1	1				0.9272
58e3d9ab3e8b6dc87c000002	factoid					0.0			0.9526
58ea7248eda5a57672000002	factoid					0.0			0.9893
5890ede0621ea6ff7e000007	yesno			1	1				4.6356
58eb4ce7eda5a57672000004	factoid					0.0			4.1761
58815f26713cbdfd3d000002	summary							0.365	5.5301
58f3c4b970f9fc6f0f00000a	factoid					0.0			6.3934
58efa1b870f9fc6f0f000003	factoid					0.0			1.2808
5890fde5621ea6ff7e000009	factoid					1.0			1.1009
58c27b7102b8c60953000021	factoid					1.0			1.101
5881e8e8713cbdfd3d000003	yesno			0	0				1.3126
58f3c8f470f9fc6f0f00000c	summary							0.1348	2.6152
58f0b0c070f9fc6f0f000006	factoid					0.0			0.9295
5895b7157d9090f353000009	list						0.375		1.8184
58853c56e56acf5176000018	factoid					0.0			0.927
58f4b73b70f9fc6f0f000014	list						1.0		1.2196
5895bfdc7d9090f35300000c	list						0.5		1.1418
5891c2e7621ea6ff7e00000f	summary							0.4583	1.9941
58db94948acda34529000017	yesno			1	1				1.1608
58f4b9d470f9fc6f0f000016	factoid					1.0			1.3092
58ea659c3e8b6dc87c000013	yesno			1	1				1.6235
5895dd6a7d9090f35300000f	list						0.3333		0.8997
58dbb3f18acda34529000019	list						0.6667		1.1506
58df5efbc784871774000001	yesno			1	1				1.44
5895dfc97d9090f353000010	list						0.75		1.3093
5895e4637d9090f353000012	list						0.25		0.9497
58e7a1393e8b6dc87c00000b	list						0.0		1.4328
5895f18ce370baff39000001	factoid					1.0			3.8516
58dcbb8c8acda34529000021	yesno			1	1				1.35
58f3cd1470f9fc6f0f00000e	yesno			1	1				1.3922
5895e9977d9090f353000013	list						1.0		1.9062
58f6295a70f9fc6f0f000019	factoid					0.5			0.8626
58e640573e8b6dc87c000003	list						0.9091		1.2058
58ee0dd5eda5a57672000013	factoid					1.0			0.9177
589635dd78275d0c4a000009	factoid					1.0			1.0185
58f3c62970f9fc6f0f00000b	factoid					0.0			1.1461
58f0b40d70f9fc6f0f000008	yesno			1	1				1.1985
5896271178275d0c4a000004	factoid					0.0			0.9287
58adca6d9ef3c34033000007	list						0.0		0.9218
58965a4178275d0c4a00000e	yesno			1	1				1.0395
58f3d85170f9fc6f0f00000f	yesno			1	1				1.5504
589630f378275d0c4a000007	factoid					1.0			3.9416
58db9aa28acda34529000018	yesno			1	1				1.1501
58f4b25e70f9fc6f0f000011	factoid					1.0			1.1711
5896e22078275d0c4a000014	yesno			1	1				1.14
58965ed478275d0c4a000010	yesno			1	1				1.7078
58dcd0338acda34529000022	summary							0.2917	2.7259
58eb6061eda5a57672000005	list						0.0		1.9801
589a246c78275d0c4a000032	list						1.0		0.9213
589a246f78275d0c4a000034	yesno			1	1				1.0554
587e2300fc7e8dd84f000004	factoid					1.0			1.7103
5880b036c872c95565000002	summary							0.5104	5.6482
58da2a348acda34529000014	list						0.2		4.5249
58dcb47c8acda34529000020	factoid					0.0			4.7282
58f4c09f70f9fc6f0f000017	summary							0.1667	5.3234
58f4b3ee70f9fc6f0f000013	summary							0.2308	2.8887
5a6d0b2db750ff445500002d	list						0.4		1.3113
5a468785966455904c00000d	yesno			1	1				1.656
5a4e1882966455904c00000f	yesno			1	1				1.4304
5a8a9f18fcd1d6a10c00001a	yesno			1	1				1.2109
5a3566bb966455904c000003	yesno			1	1				1.3096
5a7238d32dc08e987e000009	list						0.0		1.3592
5a7d51dafaa1ab7d2e000017	factoid					1.0			0.9737
5a80d965faa1ab7d2e000025	summary							0.1053	0.0
5a43a139966455904c000008	factoid					0.0			0.9075
58edfaf4eda5a57672000012	summary							0.2	2.0538
5a894f6abc7bade53a000004	summary							0.4262	2.2552
5916f14070f9fc6f0f00001f	summary							0.2614	2.8548
5a80d6cbfaa1ab7d2e000024	summary							0.2754	4.3733
5a68f2bab750ff4455000017	yesno			1	1				1.2214
59d09a0cbc32f93e6d000001	summary							0.0	1.6104
5a760c8483b0d9ea66000017	summary							0.6667	2.5387
5a6d23ccb750ff4455000035	yesno			1	1				1.6426
5a7345792dc08e987e000019	summary							0.75	5.5325
5a7626989e632bc066000001	yesno			1	1				4.4861
58eb99f3eda5a57672000009	factoid					1.0			4.1
5a70de5199e2c3af26000005	yesno			1	1				3.8744
5a7726989e632bc06600000c	yesno			1	1				0.8508
5a67a049b750ff4455000007	yesno			1	1				1.7547
5a8866958cb19eca6b000003	yesno			1	1				1.2044
5a6d0727b750ff445500002b	yesno			1	1				1.1443
5a43a581966455904c00000a	summary							0.2667	2.6676
5a6e3299b750ff4455000040	summary							0.8	1.4598
5a6d217eb750ff4455000034	yesno			1	1				0.9825
5a7d5033faa1ab7d2e000015	yesno			1	1				1.324
5a855585faa1ab7d2e000029	summary							0.1053	2.0319
58edf567eda5a57672000011	factoid					0.0			5.8315
5a87fd0561bb38fb24000010	yesno			1	1				3.3129
5a7607f683b0d9ea66000014	yesno			1	1				1.3638
5a76122383b0d9ea6600001c	summary							0.0889	0.0
58ee1cafeda5a57672000014	yesno			1	1				1.8018
5a76196faacfb9cd4c000001	list						0.0		1.0711
5a774ce1faa1ab7d2e000006	yesno			1	1				4.7809
5a7612b483b0d9ea6600001d	yesno			1	1				4.9246
5a82fc89faa1ab7d2e000028	summary							0.1935	5.1812
5a760ed883b0d9ea66000019	yesno			1	1				4.5543
5a6a3335b750ff4455000025	factoid					1.0			1.5963
5a7d54adfaa1ab7d2e000019	yesno			1	1				1.4304
5a67b2f7b750ff445500000f	factoid					1.0			1.0125
59bf823b542ba3824b000001	yesno			1	1				1.379
5a882b5761bb38fb24000013	list						0.5		1.2502
5a6d1143b750ff445500002e	list						0.0		0.8532
58ee217feda5a57672000015	summary							0.561	2.0009
5a859184faa1ab7d2e000031	summary							0.1756	2.0495
593ff22b70f9fc6f0f000023	factoid					0.5			0.846
5a7604de83b0d9ea66000011	summary							0.2857	2.108
5a87ea1861bb38fb2400000d	factoid					0.5			1.0779
5a774240faa1ab7d2e000003	summary							0.3333	1.5294
58f8a08370f9fc6f0f00001b	list						0.2222		0.9347
590af75d70f9fc6f0f00001c	factoid					0.0			0.9562
5a8941c5bc7bade53a000002	factoid					0.0			0.8567
590c74d170f9fc6f0f00001e	factoid					0.0			0.9622
5a89800efcd1d6a10c00000c	factoid					0.5			0.9141
5a3e8683966455904c000007	factoid					1.0			1.0105
5a7d5ce0faa1ab7d2e00001b	factoid					1.0			1.5261
5a43b2d7966455904c00000c	list						0.0		1.0833
5a7617b183b0d9ea66000022	factoid					0.0			1.2609
5a4df811966455904c00000e	factoid					0.3333			0.7928
5a87e95461bb38fb2400000c	summary							0.5231	2.2566
593fe5c270f9fc6f0f000021	factoid					0.0			0.8005
58e8a2fc3e8b6dc87c00000c	yesno			1	1				1.1924
5a7357e63b9d13c708000001	yesno			1	1				1.532
5a7d6287faa1ab7d2e00001c	factoid					0.0			1.0908
5a67a550b750ff4455000009	yesno			1	1				1.348
593fe7f970f9fc6f0f000022	factoid					0.0			1.2408
5a68ff52b750ff445500001c	list						0.0		1.243
5a74a4be0384be9551000004	yesno			0	0				1.0289
5a7d4721faa1ab7d2e000012	factoid					0.0			1.2335
5a67a72fb750ff445500000a	yesno			1	1				4.5886
5a75fec383b0d9ea6600000b	yesno			1	1				4.3764
590c740d70f9fc6f0f00001d	list						0.0		4.0959
5925227670f9fc6f0f000020	list						0.0		3.923
5a39453d966455904c000006	factoid					0.0			3.9791
5a4e50b242878bf97d000001	factoid					0.5			4.145
58f89eb270f9fc6f0f00001a	factoid					1.0			2.8267
5a737b483b9d13c70800000b	list						1.0		0.9135
5a6f8baeb750ff4455000057	summary							0.4651	2.1476
5a87efa961bb38fb2400000e	yesno			1	1				1.2413
5a886da58cb19eca6b000004	summary							0.4915	2.5268
5a43a933966455904c00000b	summary							0.177	2.0424
5a7d50d0faa1ab7d2e000016	yesno			1	1				1.2326
5a87d73861bb38fb2400000b	factoid					0.0			0.959
5a003e0a966455904c000001	summary							0.3514	2.3207
5a43a214966455904c000009	yesno			1	1				1.5645
5a6e2b1bb750ff445500003e	factoid					1.0			0.8673
5a7610af83b0d9ea6600001a	factoid					0.0			1.1144
58ede257eda5a57672000010	summary							0.2451	2.7171
5a76039b83b0d9ea66000010	summary							0.1951	0.0
5a88370c61bb38fb24000014	factoid					0.0			1.1153
5a885daa61bb38fb24000018	factoid					1.0			1.0057
58ee2515eda5a57672000016	factoid					0.0			1.2528
5a6e5df6b750ff445500004e	summary							0.4567	2.6759
5a37df1c966455904c000004	summary							0.1386	1.8752
5a7237672dc08e987e000008	factoid					1.0			1.1756
5a6e472ab750ff4455000048	factoid					0.0			1.013
5a76056983b0d9ea66000012	yesno			1	1				1.2133
5a67afb7b750ff445500000d	list						0.5263		1.7112
5a74b1730384be9551000007	factoid					1.0			4.3583
5a8718a261bb38fb24000007	summary							0.2759	5.1439
5a678d63b750ff4455000003	list						0.0		4.2186
5a679875b750ff4455000004	yesno			1	1				4.5122
5a70dbe599e2c3af26000004	list						0.0		2.0082
5a68a463b750ff4455000014	yesno			1	1				1.793
5a70ce4ab750ff4455000064	list						0.5217		1.4507
5a774585faa1ab7d2e000005	summary							0.5	1.6561
5a735b383b9d13c708000002	factoid					1.0			1.1086
5a86ecc7faa1ab7d2e000039	summary							0.2143	2.3266
5a6f7245b750ff4455000050	summary							0.2	1.8759
5a805974faa1ab7d2e000020	summary							0.4828	2.505
5a8053effaa1ab7d2e00001e	summary							0.4078	2.051
5a787544faa1ab7d2e00000b	yesno			1	1				1.3198
5a7346662dc08e987e00001a	factoid					1.0			4.4734
5a7247182dc08e987e000010	summary							0.2683	5.1826
5a7242a22dc08e987e00000e	summary							0.3678	5.6274
5a74e6eb0384be9551000009	summary							0.1765	4.9768
